Class ID,Preferred Label,Synonyms,Definitions,Obsolete,CUI,Semantic Types,Parents,database_cross_reference,definition,has_alternative_id,has_exact_synonym,has_narrow_synonym,has_obo_format_version,has_obo_namespace,has_related_synonym,http://data.bioontology.org/metadata/prefixIRI,http://purl.obolibrary.org/obo/IAO_0000231,http://purl.obolibrary.org/obo/IAO_0100001,http://purl.obolibrary.org/obo/uo#abnormal_slim,http://purl.obolibrary.org/obo/uo#absent_slim,http://purl.obolibrary.org/obo/uo#attribute_slim,http://purl.obolibrary.org/obo/uo#cell_quality,http://purl.obolibrary.org/obo/uo#disposition_slim,http://purl.obolibrary.org/obo/uo#is_unit_of,http://purl.obolibrary.org/obo/uo#mpath_slim,http://purl.obolibrary.org/obo/uo#prefix_slim,http://purl.obolibrary.org/obo/uo#relational_slim,http://purl.obolibrary.org/obo/uo#scalar_slim,http://purl.obolibrary.org/obo/uo#unit_group_slim,http://purl.obolibrary.org/obo/uo#unit_slim,http://purl.obolibrary.org/obo/uo#value_slim,http://www.geneontology.org/formats/oboInOwl#auto-generated-by,http://www.geneontology.org/formats/oboInOwl#created_by,http://www.geneontology.org/formats/oboInOwl#creation_date,http://www.geneontology.org/formats/oboInOwl#date,http://www.geneontology.org/formats/oboInOwl#default-namespace,http://www.geneontology.org/formats/oboInOwl#id,http://www.geneontology.org/formats/oboInOwl#saved-by,http://www.w3.org/2000/01/rdf-schema#comment,http://www.w3.org/2000/01/rdf-schema#label,http://www.w3.org/2004/02/skos/core#notation,in_subset,namespace-id-rule,subset_property
http://purl.obolibrary.org/obo/UO_0000034,week,,A time unit which is equal to 7 days.,false,,,http://purl.obolibrary.org/obo/UO_0000003,,A time unit which is equal to 7 days.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000034,,,week,UO:0000034,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000173,gram per milliliter,gram per millilitre|g/ml,A mass unit density which is equal to mass of an object in grams divided by the volume in milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000052,,A mass unit density which is equal to mass of an object in grams divided by the volume in milliliter.,,gram per millilitre|g/ml,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000173,,,gram per milliliter,UO:0000173,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000135,rad,,An absorbed dose unit which is equal to 0.01 gray (Gy).,false,,,http://purl.obolibrary.org/obo/UO_0000129,,An absorbed dose unit which is equal to 0.01 gray (Gy).,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000135,,,rad,UO:0000135,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010046,united states customary cup,us customary cup,A United States customary units cup is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 236.59 mL volume.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A United States customary units cup is a unit of measurement of volume widely used in cooking recipes and pharmaceutic prescriptions in America. It equals a 236.59 mL volume.,,us customary cup,,,quality,,,,,,,,,,,,,,,,,,,,,,,UO:0010046,,,united states customary cup,UO:0010046,,,
http://purl.obolibrary.org/obo/UO_0000279,milliunits per milliliter,mU/ml|milliunits per millilitre,A unit per milliliter unit which is equal to one thousandth of a unit of an agreed arbitrary amount per one milliliter.,false,,,http://purl.obolibrary.org/obo/UO_0000177,,A unit per milliliter unit which is equal to one thousandth of a unit of an agreed arbitrary amount per one milliliter.,,mU/ml|milliunits per millilitre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000279,,,milliunits per milliliter,UO:0000279,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000066,picomolar,pM,A unit of molarity which is equal to 10^[-12] M.,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of molarity which is equal to 10^[-12] M.,,pM,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000066,,,picomolar,UO:0000066,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000021,gram,g,A mass unit which is equal to one thousandth of a kilogram or 10^[-3] kg.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A mass unit which is equal to one thousandth of a kilogram or 10^[-3] kg.,,g,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000021,,,gram,UO:0000021,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000163,mass percentage,weight-weight percentage|w/w,A dimensionless concentration unit which denotes the mass of a substance in a mixture as a percentage of the mass of the entire mixture.,false,,,http://purl.obolibrary.org/obo/UO_0000187|http://purl.obolibrary.org/obo/UO_0000051,,A dimensionless concentration unit which denotes the mass of a substance in a mixture as a percentage of the mass of the entire mixture.,,weight-weight percentage|w/w,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000163,,,mass percentage,UO:0000163,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000332,terabyte,TB,An information unit which is equal to 1000 gigabytes.,false,,,http://purl.obolibrary.org/obo/UO_0000231,,An information unit which is equal to 1000 gigabytes.,,TB,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2014-04-09T01:35:23Z,,,UO:0000332,,,terabyte,UO:0000332,,,
http://purl.obolibrary.org/obo/UO_0000299,micro,10^[-6],A prefix in the metric system denoting a factor of 10 to the power of -6.,false,,,http://purl.obolibrary.org/obo/UO_0000046,,A prefix in the metric system denoting a factor of 10 to the power of -6.,,10^[-6],,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2012-06-13T01:46:34Z,,,UO:0000299,,,micro,UO:0000299,http://purl.obolibrary.org/obo/uo#prefix_slim,,
http://purl.obolibrary.org/obo/UO_0000124,solid angle unit,,A unit which is a standard measure of the angle formed by three or more planes intersecting at a common point.,false,,,http://purl.obolibrary.org/obo/UO_0000121,,A unit which is a standard measure of the angle formed by three or more planes intersecting at a common point.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000124,,,solid angle unit,UO:0000124,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000263,heat conduction unit,,"A unit which represents a standard measurement of the spontaneous transfer of thermal energy through matter, from a region of higher temperature to a region of lower temperature.",false,,,http://purl.obolibrary.org/obo/UO_0000261,,"A unit which represents a standard measurement of the spontaneous transfer of thermal energy through matter, from a region of higher temperature to a region of lower temperature.",,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001756,,,,,,,,,george gkoutos,,,,UO:0000263,,,heat conduction unit,UO:0000263,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0010007,volt-second per square centimeter,volt-second per square centimetre|Vs/cm^2,An electrical mobility unit which is equal to one volt second per square centimeter.,false,,,http://purl.obolibrary.org/obo/UO_0000262,,An electrical mobility unit which is equal to one volt second per square centimeter.,,volt-second per square centimetre|Vs/cm^2,,,quality,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010007,,,volt-second per square centimeter,UO:0010007,,,
http://purl.obolibrary.org/obo/UO_0000055,molar mass unit,,A unit which is a standard measure of the mass of a homogeneous substance containing 6.02 x 1023 atoms or molecules.,false,,,http://purl.obolibrary.org/obo/UO_0000002,,A unit which is a standard measure of the mass of a homogeneous substance containing 6.02 x 1023 atoms or molecules.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001681,,,,,,,,,george gkoutos,,,,UO:0000055,,,molar mass unit,UO:0000055,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000224,kilowatt-hour,,"An energy unit which is equal to 1,000 watt-hours.",false,,,http://purl.obolibrary.org/obo/UO_0000111,,"An energy unit which is equal to 1,000 watt-hours.",,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000224,,,kilowatt-hour,UO:0000224,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000156,einstein per square meter per second,einstein/sm^[2]|mole per second and square meter mol/sm^2|einstein per square metre per second,"An irradiance unit which is equal to one einstein per square meter per second. One einstein is one mole of photons, regardless of their frequency. Therefore, the number of photons in an einstein is Avogadro's number.",false,,,http://purl.obolibrary.org/obo/UO_0000154,,"An irradiance unit which is equal to one einstein per square meter per second. One einstein is one mole of photons, regardless of their frequency. Therefore, the number of photons in an einstein is Avogadro's number.",,einstein/sm^[2]|mole per second and square meter mol/sm^2|einstein per square metre per second,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000156,,,einstein per square meter per second,UO:0000156,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000017,micrometer,um|micron|micrometre,A length unit which is equal to one millionth of a meter or 10^[-6] m.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A length unit which is equal to one millionth of a meter or 10^[-6] m.,,um|micron|micrometre,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000017,,,micrometer,UO:0000017,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000065,nanomolar,nM,A unit of molarity which is equal to one thousandth of one millionth of a molar or 10^[-9] M.,false,,,http://purl.obolibrary.org/obo/UO_0000061,,A unit of molarity which is equal to one thousandth of one millionth of a molar or 10^[-9] M.,,nM,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000065,,,nanomolar,UO:0000065,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000125,steradian,sr,A solid angle unit which is equal to the solid angle subtended at the center of a sphere by an area on the surface of the sphere that is equal to the radius squared.,false,,,http://purl.obolibrary.org/obo/UO_0000124,,A solid angle unit which is equal to the solid angle subtended at the center of a sphere by an area on the surface of the sphere that is equal to the radius squared.,,sr,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000125,,,steradian,UO:0000125,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000284,count per nanomolar,nM^-1|1/nM,A rate unit which is equal to one over one nanomolar.,false,,,http://purl.obolibrary.org/obo/UO_0000280,,A rate unit which is equal to one over one nanomolar.,,nM^-1|1/nM,,,unit.ontology,,,,,,,,,,,,,,,,,,,,,,,UO:0000284,,,count per nanomolar,UO:0000284,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010008,kilometer per hour,kilometre per hour|km/h,A speed/velocity unit which is equal to the speed of an object traveling 1 kilometer distance in one hour.,false,,,http://purl.obolibrary.org/obo/UO_0000060,,A speed/velocity unit which is equal to the speed of an object traveling 1 kilometer distance in one hour.,,kilometre per hour|km/h,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010008,,,kilometer per hour,UO:0010008,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000020,picometer,picometre|pm,A length unit which is equal to 10^[-12] m.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A length unit which is equal to 10^[-12] m.,,picometre|pm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000020,,,picometer,UO:0000020,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000056,molar volume unit,,A unit which is a standard measure of the volume of a homogeneous substance containing 6.02 x 1023 atoms or molecules.,false,,,http://purl.obolibrary.org/obo/UO_0000095,,A unit which is a standard measure of the volume of a homogeneous substance containing 6.02 x 1023 atoms or molecules.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001680,,,,,,,,,george gkoutos,,,,UO:0000056,,,molar volume unit,UO:0000056,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000225,magnetic flux unit,,"A unit which is a standard measure of quantity of magnetism, taking account of the strength and the extent of a magnetic field.",false,,,http://purl.obolibrary.org/obo/UO_0000000,,"A unit which is a standard measure of quantity of magnetism, taking account of the strength and the extent of a magnetic field.",,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001682,,,,,,,,,george gkoutos,,,,UO:0000225,,,magnetic flux unit,UO:0000225,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/PATO_0000165,PATO_0000165,,,false,,,,,,,,,,,,PATO:0000165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://purl.obolibrary.org/obo/UO_0000018,nanometer,nanometre|nm,A length unit which is equal to one thousandth of one millionth of a meter or 10^[-9] m.,false,,,http://purl.obolibrary.org/obo/UO_0000001,,A length unit which is equal to one thousandth of one millionth of a meter or 10^[-9] m.,,nanometre|nm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000018,,,nanometer,UO:0000018,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000193,purity percentage,,A dimensionless percent unit which denotes the homogeneity of a biomaterial.|An example of a biomaterial could be an e.g. tumor biopsy.,false,,,http://purl.obolibrary.org/obo/UO_0000187,,A dimensionless percent unit which denotes the homogeneity of a biomaterial.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000193,,An example of a biomaterial could be an e.g. tumor biopsy.,purity percentage,UO:0000193,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000326,centiMorgan,cM,"A unit used to express distances on a genetic map. In genetic mapping, distances between markers are determined by measuring the rate of meoitic recombination between them, which increases proportionately with the distance separating them. A cM is defined as the length of an interval in which there is a 1% probability of recombination. On the average, 1 cM is roughly equivalent to 1 megabase (Mb) of DNA, although this can vary widely due to hot and cold spots of recombination.",false,,,http://purl.obolibrary.org/obo/UO_0000001,,"A unit used to express distances on a genetic map. In genetic mapping, distances between markers are determined by measuring the rate of meoitic recombination between them, which increases proportionately with the distance separating them. A cM is defined as the length of an interval in which there is a 1% probability of recombination. On the average, 1 cM is roughly equivalent to 1 megabase (Mb) of DNA, although this can vary widely due to hot and cold spots of recombination.",,cM,,,unit.ontology,,,,,,,,,,,,,,,,,,,gkoutos,2013-12-06T12:25:17Z,,,UO:0000326,,,centiMorgan,UO:0000326,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000118,lumen,lm,A luminous flux unit which is equal to the luminous flux emitted into 1 steradian by a point source of 1 candela.,false,,,http://purl.obolibrary.org/obo/UO_0000117,,A luminous flux unit which is equal to the luminous flux emitted into 1 steradian by a point source of 1 candela.,,lm,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000118,,,lumen,UO:0000118,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010029,quart,qt,"An imperial volume unit which is equivalent to 1,136.5225 millilitres, or two pints.",false,,,http://purl.obolibrary.org/obo/UO_0000095,,"An imperial volume unit which is equivalent to 1,136.5225 millilitres, or two pints.",,qt,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010029,,,quart,UO:0010029,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000226,weber,V s|Wb|volt-second,A magnetic flux unit which is equal to the amount of flux that when linked with a single turn of wire for an interval of one second will induce an electromotive force of one volt.,false,,,http://purl.obolibrary.org/obo/UO_0000225,,A magnetic flux unit which is equal to the amount of flux that when linked with a single turn of wire for an interval of one second will induce an electromotive force of one volt.,,V s|Wb,,,unit.ontology,volt-second,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000226,,,weber,UO:0000226,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000086,kilogram per square meter,kilogram per square metre|Body Mass Index (BMI)|kg/m^[2],An area density unit which is equal to the mass of an object in kilograms divided by the surface area in meters squared.,false,,,http://purl.obolibrary.org/obo/UO_0000054,,An area density unit which is equal to the mass of an object in kilograms divided by the surface area in meters squared.,,kilogram per square metre|Body Mass Index (BMI)|kg/m^[2],,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000086,,,kilogram per square meter,UO:0000086,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0010038,ton,t,"An imperial mass unit which is equivalent to 1,016.046,9088 kilograms, or 2,240 pounds.",false,,,http://purl.obolibrary.org/obo/UO_0000002,,"An imperial mass unit which is equivalent to 1,016.046,9088 kilograms, or 2,240 pounds.",,t,,,unit.ontology,,,,,,,,,,,,,,,,,,,Luke Slater,,,,UO:0010038,,,ton,UO:0010038,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000247,millivolt,mV,An electric potential difference unit which is equal to one thousandth of a volt or 10^[-3] V.,false,,,http://purl.obolibrary.org/obo/UO_0000217,,An electric potential difference unit which is equal to one thousandth of a volt or 10^[-3] V.,,mV,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000247,,,millivolt,UO:0000247,http://purl.obolibrary.org/obo/uo#unit_slim,,
http://purl.obolibrary.org/obo/UO_0000219,electric charge,,A unit which is a standard measure of the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the quantity of unbalanced electricity in a body (either positive or negative) and construed as an excess or deficiency of electrons.,,,,,unit.ontology,,,,,,,,,,,,,,,,,,,george gkoutos,,,,UO:0000219,,,electric charge,UO:0000219,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000050,angular acceleration unit,,A unit which is a standard measure of the rate of change of angular velocity.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the rate of change of angular velocity.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001350,,,,,,,,,george gkoutos,,,,UO:0000050,,,angular acceleration unit,UO:0000050,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
http://purl.obolibrary.org/obo/UO_0000119,catalytic activity unit,,A unit which is a standard measure of the amount of the action of a catalyst.,false,,,http://purl.obolibrary.org/obo/UO_0000000,,A unit which is a standard measure of the amount of the action of a catalyst.,,,,,unit.ontology,,,,,,,,,,http://purl.obolibrary.org/obo/PATO_0001414,,,,,,,,,george gkoutos,,,,UO:0000119,,,catalytic activity unit,UO:0000119,http://purl.obolibrary.org/obo/uo#unit_group_slim,,
